employeeID,Type,fName,lName,dob,address,contact_number,email,start_date,Subjects,YearsTeaching
1001,Teacher,John,Smith,2010-09-01,123 Main St,555-1234,john.smith@school.com,2010-09-01,"English, History",7
1002,Principal,Alice,Johnson,2010-09-01,456 Oak Ave,555-5678,alice.johnson@school.com,2005-01-15,English,5
1003,Medic,Robert,Brown,2010-09-01,789 Pine Ln,555-9012,robert.brown@school.com,2012-03-20,Math,9
1004,Administrator,Emily,Wilson,2010-09-01,246 Maple Dr,555-3456,emily.wilson@school.com,2015-07-01,"Math, English",6
1005,Counselor,David,Garcia,2010-09-01,135 Cedar Rd,555-7890,david.garcia@school.com,2018-11-05,"Math, History",12
1006,Teacher,Mary,Rodriguez,2010-09-01,987 Elm St,555-2468,mary.rodriguez@school.com,2011-08-22,"English, History",3
1007,Principal,Christopher,Williams,2010-09-01,321 Birch Ave,555-1357,chris.williams@school.com,2003-09-01,English,2
1008,Medic,Linda,Davis,2010-09-01,654 Walnut St,555-8642,linda.davis@school.com,2017-02-10,Math,8
1009,Administrator,James,Miller,2010-09-01,852 Oak St,555-9753,james.miller@school.com,2014-06-01,"Math, English",9
1010,Counselor,Jennifer,Martinez,2010-09-01,753 Pine Ave,555-1597,jennifer.martinez@school.com,2019-01-28,"Math, History",6
1011,Teacher,Michael,Brown,2010-09-01,456 Oak Ave,555-1122,michael.brown@school.com,2010-01-10,"Math, History",5
1012,Teacher,Jessica,Davis,2010-09-01,789 Pine Ln,555-3344,jessica.davis@school.com,2011-02-15,"English, History",3
1013,Teacher,Christopher,Wilson,2010-09-01,246 Maple Dr,555-5566,chris.wilson@school.com,2012-03-20,English,5
1014,Teacher,Amanda,Garcia,2010-09-01,135 Cedar Rd,555-7788,amanda.garcia@school.com,2013-04-25,Math,7
1015,Teacher,David,Rodriguez,2010-09-01,987 Elm St,555-9900,david.rodriguez@school.com,2014-05-30,"Math, English",12
1016,Teacher,Angela,Williams,2010-09-01,321 Birch Ave,555-2211,angela.williams@school.com,2015-06-05,"Math, History",3
1017,Teacher,Brian,Miller,2010-09-01,852 Oak St,555-4433,brian.miller@school.com,2016-07-10,"Math, History",5
1018,Teacher,Nicole,Martinez,2010-09-01,753 Pine Ave,555-6655,nicole.martinez@school.com,2017-08-15,"English, History",6
1019,Principal,Thomas,Young,2010-09-01,4041 Oak Ave,555-9013,thomas.young@school.com,2018-04-15,English,7
1020,Medic,Sarah,Clark,2010-09-01,5052 Pine Ln,555-8765,sarah.clark@school.com,2019-09-01,Math,5
1021,Administrator,Kevin,Lewis,2010-09-01,6063 Maple Dr,555-2109,kevin.lewis@school.com,2020-10-10,"Math, English",6
1022,Counselor,Kimberly,Hall,2010-09-01,7074 Cedar Rd,555-5432,kimberly.hall@school.com,2021-11-20,"Math, History",3
1023,Teacher,James,Wright,2010-09-01,8085 Elm St,555-8769,james.wright@school.com,2022-12-01,"English, History",2
1024,Principal,Stephanie,Lopez,2010-09-01,9096 Birch Ave,555-1034,stephanie.lopez@school.com,2004-02-01,English,7
1025,Medic,Gary,Hill,2010-09-01,10107 Walnut St,555-4321,gary.hill@school.com,2016-03-01,Math,8
1026,Administrator,Michelle,Carter,2010-09-01,11118 Oak St,555-7654,michelle.carter@school.com,2013-04-01,"English, History",13
1027,Counselor,Timothy,Baker,2010-09-01,12129 Pine Ave,555-0987,timothy.baker@school.com,2015-05-01,"Math, English",12
1028,Teacher,Angela,Green,2010-09-01,13130 Cedar Rd,555-3210,angela.green@school.com,2018-06-01,"Math, English",7
1029,Principal,Philip,Roberts,2010-09-01,14141 Elm St,555-6543,philip.roberts@school.com,2007-07-01,English,8
1030,Medic,Evelyn,Turner,2010-09-01,15152 Birch Ave,555-9876,evelyn.turner@school.com,2020-08-01,"English, History",10
